703-JK 2931公斤
080-JK 3109公斤
639-JK 3079公斤
673-JK 3311公斤
119-JK 2767公斤
440-JK 2251公斤
867-JK 3594公斤
362-JK 2001公斤
300-JK 3364公斤
996-JK 3841公斤
292-JK 1182公斤
757-JK 2801公斤
484-JK 3725公斤
287-JK 3880公斤
968-JK 1597公斤
706-JK 2937公斤
022-JK 3139公斤
187-JK 3249公斤
059-JK 1329公斤
788-JK 1154公斤
136-JK 1182公斤
307-JK 1272公斤
183-JK 1790公斤
090-JK 2675公斤
595-JK 3586公斤
513-JK 3188公斤
890-JK 3837公斤
742-JK 3458公斤
182-JK 1866公斤
659-JK 2326公斤
130-JK 1966公斤
422-JK 2157公斤
881-JK 2921公斤
075-JK 2858公斤
983-JK 1210公斤
214-JK 2494公斤
772-JK 2278公斤
107-JK 3465公斤
522-JK 1153公斤
578-JK 3254公斤
174-JK 2101公斤
530-JK 2710公斤
744-JK 1221公斤
480-JK 1227公斤
249-JK 2135公斤
971-JK 1482公斤
118-JK 3503公斤
478-JK 1304公斤
037-JK 3284公斤
327-JK 3203公斤
212-JK 1558公斤
007-JK 2999公斤
052-JK 3826公斤
309-JK 3992公斤
777-JK 1297公斤
482-JK 1125公斤
568-JK 3481公斤
864-JK 1624公斤
146-JK 2056公斤
909-JK 2272公斤
075-JK 3297公斤
495-JK 3478公斤
786-JK 2990公斤
215-JK 1982公斤
083-JK 3502公斤
528-JK 1432公斤
846-JK 3797公斤
910-JK 2135公斤
051-JK 3333公斤
658-JK 2162公斤
171-JK 3001公斤
878-JK 2850公斤
614-JK 3640公斤
569-JK 1964公斤
531-JK 1712公斤
010-JK 1640公斤
929-JK 2267公斤
008-JK 3550公斤
631-JK 1659公斤
525-JK 2461公斤
952-JK 2129公斤
698-JK 1074公斤
914-JK 2317公斤
109-JK 3538公斤
477-JK 3323公斤
089-JK 3278公斤
010-JK 1798公斤
688-JK 2615公斤
456-JK 3331公斤
524-JK 3166公斤
858-JK 3699公斤
069-JK 2102公斤
328-JK 1856公斤
695-JK 1394公斤
373-JK 2419公斤
143-JK 1782公斤
672-JK 1829公斤
580-JK 3574公斤
251-JK 3682公斤
339-JK 3612公斤
735-JK 1496公斤
750-JK 1059公斤
553-JK 3652公斤
863-JK 2946公斤
793-JK 3934公斤
213-JK 3938公斤
130-JK 3058公斤
326-JK 1002公斤
789-JK 3209公斤
042-JK 2809公斤
217-JK 3771公斤
408-JK 2959公斤
436-JK 1696公斤
616-JK 3110公斤
927-JK 3750公斤
754-JK 1333公斤
680-JK 3492公斤
838-JK 3404公斤
959-JK 2131公斤
260-JK 2545公斤
853-JK 3610公斤
134-JK 2233公斤
059-JK 2522公斤
506-JK 1966公斤
341-JK 3112公斤
586-JK 3059公斤
694-JK 2278公斤
792-JK 1746公斤
246-JK 1693公斤
575-JK 3991公斤
887-JK 1898公斤
996-JK 1661公斤
212-JK 2937公斤
481-JK 2968公斤
806-JK 2349公斤
617-JK 3414公斤
991-JK 1092公斤
097-JK 3433公斤
137-JK 3596公斤
087-JK 3534公斤
684-JK 3608公斤
969-JK 1422公斤
957-JK 2372公斤
407-JK 2301公斤
492-JK 1470公斤
227-JK 3967公斤
390-JK 2303公斤
835-JK 3581公斤
581-JK 2567公斤
172-JK 1985公斤
628-JK 2584公斤
493-JK 1094公斤
838-JK 3860公斤
049-JK 3096公斤
505-JK 2052公斤
454-JK 2332公斤
606-JK 1443公斤
376-JK 1511公斤
103-JK 2239公斤
037-JK 1502公斤
145-JK 2005公斤
783-JK 3408公斤
521-JK 2899公斤
764-JK 2233公斤
627-JK 1254公斤
883-JK 1429公斤
190-JK 1008公斤
147-JK 3263公斤
087-JK 2605公斤
647-JK 3612公斤
644-JK 3430公斤
345-JK 1413公斤
837-JK 1847公斤
331-JK 3857公斤
236-JK 3845公斤
933-JK 2985公斤
377-JK 3456公斤
149-JK 3669公斤
739-JK 3483公斤
209-JK 3886公斤
034-JK 3338公斤
161-JK 1171公斤
076-JK 1459公斤
694-JK 2996公斤
967-JK 1479公斤
497-JK 2643公斤
013-JK 2975公斤
168-JK 2420公斤
261-JK 1106公斤
181-JK 2171公斤
909-JK 2064公斤
844-JK 1608公斤
901-JK 1275公斤
531-JK 3922公斤
360-JK 2468公斤
759-JK 3868公斤
775-JK 2010公斤
792-JK 2022公斤
989-JK 2624公斤
651-JK 1540公斤
515-JK 2622公斤
191-JK 3372公斤
759-JK 2784公斤
002-JK 2810公斤
114-JK 2178公斤
467-JK 3341公斤
643-JK 1887公斤
903-JK 2473公斤
299-JK 3250公斤
127-JK 2602公斤
438-JK 1497公斤
659-JK 2762公斤
668-JK 2074公斤
489-JK 2811公斤
187-JK 1278公斤
187-JK 2311公斤
601-JK 2615公斤
276-JK 1915公斤
486-JK 2592公斤
103-JK 3871公斤
021-JK 3139公斤
880-JK 3076公斤
876-JK 2855公斤
602-JK 2395公斤
749-JK 1520公斤
360-JK 2669公斤
236-JK 1889公斤
717-JK 1460公斤
548-JK 1265公斤
960-JK 3056公斤
825-JK 2703公斤
768-JK 2211公斤
790-JK 1264公斤
298-JK 3488公斤
657-JK 2648公斤
194-JK 2985公斤
406-JK 3172公斤
431-JK 2108公斤
703-JK 2079公斤
805-JK 1769公斤
659-JK 2702公斤
659-JK 3147公斤
273-JK 3414公斤
041-JK 2769公斤
666-JK 2276公斤
266-JK 2459公斤
201-JK 2925公斤
232-JK 1797公斤
994-JK 3407公斤
927-JK 3170公斤
291-JK 1553公斤
856-JK 1665公斤
303-JK 1459公斤
504-JK 1465公斤
109-JK 2040公斤
625-JK 3603公斤
533-JK 1897公斤
848-JK 3923公斤
063-JK 3317公斤
467-JK 1000公斤
110-JK 2212公斤
063-JK 2012公斤
649-JK 1737公斤
896-JK 3099公斤
209-JK 3339公斤
118-JK 1718公斤
505-JK 1555公斤
367-JK 2633公斤
547-JK 2663公斤
551-JK 2915公斤
377-JK 3759公斤
582-JK 3665公斤
993-JK 2389公斤
840-JK 3398公斤
631-JK 1955公斤
941-JK 1599公斤
096-JK 3637公斤
797-JK 1249公斤
432-JK 1802公斤
312-JK 2856公斤
382-JK 1436公斤
144-JK 3985公斤
616-JK 2699公斤
697-JK 2928公斤
872-JK 2608公斤
847-JK 1974公斤
433-JK 1445公斤
305-JK 3862公斤
985-JK 3097公斤
991-JK 1226公斤
326-JK 3092公斤
490-JK 3929公斤
894-JK 3581公斤
158-JK 2751公斤
680-JK 1161公斤
727-JK 3995公斤
485-JK 2863公斤
631-JK 2788公斤
081-JK 2292公斤
444-JK 3048公斤
795-JK 2005公斤
542-JK 3731公斤
931-JK 3125公斤
902-JK 2705公斤
062-JK 3377公斤
381-JK 2974公斤
263-JK 3054公斤
733-JK 2676公斤
499-JK 1828公斤
577-JK 3657公斤
433-JK 1063公斤
783-JK 3472公斤
754-JK 1431公斤
140-JK 3387公斤
963-JK 3155公斤
023-JK 3384公斤
369-JK 2880公斤
679-JK 3658公斤
200-JK 1848公斤
061-JK 2594公斤
753-JK 1702公斤
547-JK 3790公斤
882-JK 2011公斤
048-JK 2228公斤
242-JK 2564公斤
487-JK 3639公斤
968-JK 1949公斤
889-JK 2637公斤
927-JK 1423公斤
784-JK 1066公斤
437-JK 2378公斤
020-JK 1662公斤
453-JK 3138公斤
734-JK 2002公斤
834-JK 2834公斤
275-JK 3801公斤
893-JK 1870公斤
886-JK 1694公斤
127-JK 3473公斤
638-JK 2858公斤
179-JK 3310公斤
703-JK 2065公斤
767-JK 1951公斤
997-JK 1593公斤
795-JK 1483公斤
050-JK 2866公斤
339-JK 1886公斤
321-JK 1623公斤
908-JK 2132公斤
441-JK 3836公斤
798-JK 3908公斤
376-JK 2860公斤
984-JK 3489公斤
163-JK 1609公斤
981-JK 1208公斤
164-JK 3908公斤
791-JK 2632公斤
415-JK 1662公斤
330-JK 1811公斤
093-JK 2525公斤
724-JK 3777公斤
603-JK 3903公斤
586-JK 3871公斤
567-JK 3044公斤
846-JK 1056公斤
916-JK 3077公斤
907-JK 3956公斤
009-JK 2463公斤
820-JK 1544公斤
294-JK 3374公斤
505-JK 1290公斤
240-JK 2224公斤
163-JK 2225公斤
329-JK 1782公斤
524-JK 1084公斤
167-JK 2765公斤
616-JK 1580公斤
705-JK 2992公斤
970-JK 2275公斤
977-JK 1719公斤
423-JK 2726公斤
148-JK 2593公斤
959-JK 3920公斤
064-JK 3296公斤
219-JK 3159公斤
823-JK 2344公斤
830-JK 2070公斤
395-JK 3771公斤
570-JK 3202公斤
263-JK 2210公斤
915-JK 1635公斤
700-JK 2019公斤
187-JK 2751公斤
739-JK 1419公斤
415-JK 1084公斤
552-JK 1140公斤
670-JK 3554公斤
751-JK 1011公斤
960-JK 3796公斤
454-JK 3796公斤
915-JK 3061公斤
675-JK 3876公斤
019-JK 3601公斤
334-JK 3241公斤
355-JK 3346公斤
552-JK 1328公斤
693-JK 3765公斤
522-JK 2967公斤
726-JK 3570公斤
988-JK 1562公斤
897-JK 3122公斤
029-JK 2649公斤
487-JK 1208公斤
813-JK 1587公斤
364-JK 2550公斤
809-JK 2800公斤
237-JK 3555公斤
868-JK 2693公斤
636-JK 3699公斤
720-JK 3329公斤
921-JK 2062公斤
758-JK 3223公斤
365-JK 1988公斤
720-JK 3743公斤
433-JK 1348公斤
711-JK 2940公斤
472-JK 1987公斤
960-JK 3801公斤
868-JK 2016公斤
767-JK 2991公斤
271-JK 2808公斤
640-JK 3903公斤
929-JK 1943公斤
122-JK 3379公斤
644-JK 1377公斤
873-JK 3270公斤
328-JK 2968公斤
869-JK 2353公斤
557-JK 3214公斤
185-JK 1257公斤
388-JK 2703公斤
243-JK 1484公斤
361-JK 3656公斤
140-JK 2370公斤
251-JK 3677公斤
111-JK 1205公斤
700-JK 1255公斤
639-JK 2815公斤
298-JK 2064公斤
826-JK 3863公斤
844-JK 2904公斤
635-JK 3157公斤
374-JK 2302公斤
247-JK 1368公斤
153-JK 2521公斤
344-JK 1097公斤
677-JK 1698公斤
220-JK 1845公斤
936-JK 2990公斤
000-JK 1146公斤
061-JK 2900公斤
927-JK 2894公斤
805-JK 3573公斤
007-JK 1390公斤
406-JK 1075公斤
012-JK 1989公斤
857-JK 2259公斤
195-JK 2194公斤
931-JK 1953公斤
047-JK 3057公斤
682-JK 2181公斤
763-JK 1285公斤
160-JK 2663公斤
305-JK 2611公斤
966-JK 1865公斤
689-JK 1794公斤
511-JK 1141公斤
815-JK 3685公斤
755-JK 3700公斤
674-JK 1251公斤
604-JK 2150公斤
663-JK 3080公斤
759-JK 2509公斤
700-JK 2940公斤
971-JK 2949公斤
489-JK 1559公斤
388-JK 2507公斤
306-JK 1843公斤
263-JK 3029公斤
940-JK 3140公斤
751-JK 3171公斤
599-JK 3094公斤
726-JK 3117公斤
036-JK 1001公斤
652-JK 2273公斤
349-JK 3001公斤
629-JK 2998公斤
444-JK 3680公斤
053-JK 2435公斤
482-JK 1231公斤
536-JK 2310公斤
810-JK 1376公斤
921-JK 3703公斤
513-JK 2142公斤
594-JK 2328公斤
188-JK 3182公斤
486-JK 3289公斤
817-JK 3893公斤
972-JK 3903公斤
288-JK 2098公斤
251-JK 3401公斤
717-JK 2544公斤
914-JK 3761公斤
816-JK 2094公斤
880-JK 1489公斤
637-JK 3696公斤
881-JK 2088公斤
172-JK 2798公斤
693-JK 2856公斤
503-JK 1615公斤
595-JK 1450公斤
140-JK 3436公斤
756-JK 1702公斤
818-JK 1202公斤
916-JK 2595公斤
071-JK 2995公斤
345-JK 1066公斤
085-JK 1302公斤
261-JK 1018公斤
145-JK 1171公斤
559-JK 3835公斤
202-JK 1608公斤
209-JK 3452公斤
812-JK 2730公斤
299-JK 2565公斤
910-JK 3154公斤
190-JK 1245公斤
467-JK 1907公斤
497-JK 1963公斤
203-JK 3682公斤
642-JK 1931公斤
493-JK 1333公斤
144-JK 2815公斤
319-JK 2319公斤
407-JK 1882公斤
997-JK 2951公斤
078-JK 1138公斤
328-JK 3739公斤
914-JK 1658公斤
681-JK 2213公斤
298-JK 1554公斤
869-JK 1720公斤
707-JK 1303公斤
756-JK 1547公斤
216-JK 3907公斤
783-JK 1443公斤
946-JK 2859公斤
969-JK 2011公斤
708-JK 1711公斤
801-JK 1788公斤
080-JK 1561公斤
766-JK 3084公斤
299-JK 1609公斤
071-JK 3817公斤
586-JK 1873公斤
739-JK 3684公斤
395-JK 1412公斤
529-JK 2978公斤
387-JK 2950公斤
345-JK 2301公斤
713-JK 1842公斤
200-JK 3977公斤
361-JK 1104公斤
914-JK 3729公斤
681-JK 3643公斤
318-JK 3164公斤
581-JK 2274公斤
672-JK 3338公斤
346-JK 2785公斤
464-JK 3434公斤
205-JK 2082公斤
649-JK 3981公斤
192-JK 3466公斤
415-JK 3873公斤
147-JK 1782公斤
398-JK 3633公斤
208-JK 3699公斤
254-JK 1208公斤
749-JK 1613公斤
125-JK 3080公斤
889-JK 2431公斤
655-JK 1632公斤
587-JK 1121公斤
673-JK 1637公斤
631-JK 2241公斤
797-JK 2444公斤
399-JK 2412公斤
399-JK 1923公斤
420-JK 3076公斤
303-JK 3132公斤
458-JK 3375公斤
737-JK 2103公斤
871-JK 3425公斤
362-JK 2275公斤
030-JK 1420公斤
757-JK 1470公斤
413-JK 1975公斤
771-JK 3870公斤
080-JK 2860公斤
411-JK 2949公斤
055-JK 3528公斤
270-JK 2143公斤
535-JK 1874公斤
801-JK 1435公斤
186-JK 1989公斤
722-JK 1789公斤
105-JK 2319公斤
449-JK 1663公斤
820-JK 3347公斤
700-JK 2522公斤
014-JK 1877公斤
221-JK 1385公斤
457-JK 1739公斤
080-JK 2211公斤
303-JK 1661公斤
378-JK 3541公斤
880-JK 1290公斤
037-JK 2715公斤
660-JK 3760公斤
945-JK 2440公斤
688-JK 1916公斤
547-JK 2922公斤
847-JK 2541公斤
416-JK 2747公斤
691-JK 3050公斤
042-JK 2357公斤
549-JK 3715公斤
039-JK 3943公斤
741-JK 2271公斤
701-JK 3326公斤
065-JK 3944公斤
862-JK 1834公斤
865-JK 1212公斤
128-JK 2031公斤
925-JK 1549公斤
803-JK 2909公斤
419-JK 3810公斤
290-JK 1030公斤
685-JK 1997公斤
150-JK 3506公斤
780-JK 3037公斤
052-JK 1371公斤
089-JK 3042公斤
916-JK 2540公斤
451-JK 3883公斤
190-JK 2690公斤
370-JK 1083公斤
587-JK 3287公斤
475-JK 2705公斤
319-JK 1606公斤
800-JK 1633公斤
248-JK 2927公斤
691-JK 2098公斤
579-JK 1115公斤
540-JK 3157公斤
610-JK 2809公斤
567-JK 3551公斤
308-JK 3031公斤
708-JK 3881公斤
930-JK 3957公斤
701-JK 2802公斤
718-JK 2773公斤
200-JK 2142公斤
395-JK 2805公斤
987-JK 1695公斤
149-JK 2155公斤
724-JK 2280公斤
745-JK 3901公斤
969-JK 2892公斤
527-JK 1266公斤
080-JK 3916公斤
188-JK 2349公斤
792-JK 2557公斤
438-JK 2945公斤
417-JK 1063公斤
490-JK 2901公斤
312-JK 1813公斤
586-JK 3188公斤
536-JK 3605公斤
003-JK 3409公斤
775-JK 3332公斤
302-JK 3726公斤
920-JK 1866公斤
283-JK 1171公斤
544-JK 2129公斤
659-JK 3152公斤
522-JK 1216公斤
858-JK 1368公斤
685-JK 3998公斤
158-JK 2147公斤
070-JK 1370公斤
904-JK 1022公斤
562-JK 1774公斤
685-JK 3272公斤
874-JK 1595公斤
792-JK 1630公斤
498-JK 2751公斤
822-JK 3966公斤
217-JK 3838公斤
278-JK 3819公斤
619-JK 2930公斤
830-JK 1889公斤
630-JK 2055公斤
798-JK 3510公斤
347-JK 1793公斤
976-JK 2056公斤
653-JK 2425公斤
315-JK 1028公斤
868-JK 3641公斤
661-JK 2054公斤
230-JK 2329公斤
129-JK 1370公斤
338-JK 3438公斤
289-JK 1409公斤
029-JK 3373公斤
688-JK 2179公斤
783-JK 1027公斤
266-JK 3964公斤
346-JK 1636公斤
916-JK 1757公斤
882-JK 1778公斤
442-JK 2796公斤
641-JK 3394公斤
794-JK 2402公斤
932-JK 3223公斤
706-JK 2067公斤
095-JK 2737公斤
819-JK 2804公斤
602-JK 2081公斤
454-JK 1088公斤
496-JK 3542公斤
377-JK 3572公斤
757-JK 3162公斤
916-JK 1576公斤
298-JK 3612公斤
420-JK 3743公斤
924-JK 1545公斤
144-JK 1981公斤
034-JK 3922公斤
347-JK 3272公斤
002-JK 1877公斤
007-JK 3367公斤
562-JK 1270公斤
745-JK 2739公斤
358-JK 1542公斤
325-JK 3766公斤
220-JK 1014公斤
766-JK 3339公斤
481-JK 2260公斤
424-JK 3442公斤
457-JK 1600公斤
476-JK 1202公斤
042-JK 3603公斤
187-JK 3189公斤
034-JK 2546公斤
832-JK 1669公斤
377-JK 2780公斤
030-JK 2557公斤
316-JK 1473公斤
495-JK 3880公斤
555-JK 2761公斤
828-JK 2727公斤
073-JK 3325公斤
719-JK 2210公斤
489-JK 1383公斤
397-JK 1531公斤
245-JK 2794公斤
301-JK 3095公斤
545-JK 1981公斤
868-JK 3941公斤
664-JK 3719公斤
617-JK 1959公斤
134-JK 1431公斤
555-JK 3710公斤
496-JK 3093公斤
956-JK 3872公斤
481-JK 2366公斤
863-JK 1595公斤
318-JK 3510公斤
338-JK 3965公斤
551-JK 2331公斤
775-JK 2054公斤
585-JK 1316公斤
010-JK 2360公斤
564-JK 1482公斤
517-JK 3834公斤
696-JK 1013公斤
237-JK 2760公斤
352-JK 3770公斤
235-JK 3229公斤
971-JK 1748公斤
197-JK 1604公斤
461-JK 1588公斤
012-JK 2071公斤
308-JK 3704公斤
829-JK 1226公斤
718-JK 1267公斤
924-JK 3124公斤
753-JK 3832公斤
510-JK 3469公斤
298-JK 2140公斤
019-JK 3913公斤
854-JK 3832公斤
212-JK 1191公斤
757-JK 1643公斤
637-JK 1878公斤
973-JK 1877公斤
014-JK 3797公斤
712-JK 2969公斤
987-JK 2028公斤
840-JK 2952公斤
919-JK 3696公斤
305-JK 3509公斤
601-JK 1265公斤
215-JK 3638公斤
410-JK 1537公斤
336-JK 2626公斤
665-JK 2010公斤
817-JK 1610公斤
417-JK 1000公斤
379-JK 1777公斤
468-JK 2893公斤
648-JK 3884公斤
921-JK 3442公斤
997-JK 2718公斤
297-JK 2208公斤
566-JK 3763公斤
149-JK 2228公斤
733-JK 3533公斤
045-JK 2775公斤
217-JK 3108公斤
347-JK 2576公斤
607-JK 2610公斤
005-JK 2468公斤
802-JK 2319公斤
209-JK 2755公斤
212-JK 1122公斤
533-JK 2079公斤
782-JK 1166公斤
244-JK 1043公斤
671-JK 3832公斤
889-JK 1895公斤
027-JK 2725公斤
053-JK 2098公斤
656-JK 2670公斤
128-JK 2395公斤
369-JK 2939公斤
111-JK 2207公斤
412-JK 1068公斤
770-JK 3306公斤
237-JK 2815公斤
095-JK 3455公斤
380-JK 3171公斤
638-JK 1419公斤
867-JK 1173公斤
306-JK 2207公斤
986-JK 3514公斤
045-JK 2074公斤
397-JK 1269公斤
487-JK 3677公斤
057-JK 3868公斤
042-JK 2669公斤
032-JK 3989公斤
956-JK 2804公斤
245-JK 2987公斤
983-JK 2649公斤
078-JK 1924公斤
479-JK 1701公斤
065-JK 3203公斤
826-JK 2969公斤
684-JK 2253公斤
701-JK 1469公斤
671-JK 1017公斤
121-JK 2935公斤
069-JK 1599公斤
377-JK 3036公斤
575-JK 3314公斤
701-JK 2092公斤
091-JK 3195公斤
039-JK 2716公斤
366-JK 3654公斤
320-JK 2525公斤
526-JK 2982公斤
662-JK 2871公斤
119-JK 2294公斤
028-JK 3840公斤
557-JK 3524公斤
951-JK 2853公斤
071-JK 1556公斤
237-JK 2268公斤
343-JK 1651公斤
568-JK 1393公斤
398-JK 2970公斤
509-JK 3625公斤
211-JK 1163公斤
873-JK 1816公斤
563-JK 2807公斤
562-JK 1752公斤
751-JK 1784公斤
767-JK 2180公斤
283-JK 2600公斤
894-JK 3381公斤
116-JK 3100公斤
332-JK 3802公斤
438-JK 3865公斤
089-JK 2110公斤
378-JK 3390公斤
385-JK 3546公斤
397-JK 1412公斤
579-JK 1117公斤
683-JK 2533公斤
357-JK 3859公斤
856-JK 3145公斤
898-JK 2006公斤
408-JK 1834公斤
123-JK 1407公斤
792-JK 1061公斤
747-JK 1384公斤
877-JK 2896公斤
616-JK 2224公斤
127-JK 1135公斤
396-JK 2974公斤
089-JK 2782公斤
624-JK 3958公斤
545-JK 3853公斤
586-JK 2067公斤
093-JK 3233公斤
541-JK 2644公斤
877-JK 3126公斤
806-JK 3155公斤
879-JK 3679公斤
020-JK 1169公斤
020-JK 1004公斤
271-JK 3967公斤
983-JK 2456公斤
677-JK 2474公斤
193-JK 1473公斤
533-JK 2400公斤
037-JK 2539公斤
132-JK 2002公斤
577-JK 2105公斤
712-JK 1462公斤
201-JK 1643公斤
451-JK 1441公斤
126-JK 3096公斤
361-JK 1014公斤
638-JK 3922公斤
435-JK 1921公斤
718-JK 2471公斤
334-JK 2386公斤
557-JK 1563公斤
271-JK 1774公斤
759-JK 3319公斤
410-JK 2856公斤
188-JK 1163公斤
636-JK 1227公斤
881-JK 1880公斤
067-JK 2100公斤
095-JK 2096公斤
964-JK 3634公斤
536-JK 2801公斤
979-JK 1417公斤
497-JK 2430公斤
285-JK 1645公斤
528-JK 3547公斤
424-JK 1644公斤
863-JK 3921公斤
140-JK 3585公斤
443-JK 1455公斤
535-JK 3913公斤
755-JK 3085公斤
016-JK 3742公斤
848-JK 2627公斤
444-JK 2658公斤
623-JK 1163公斤
776-JK 3315公斤
636-JK 1303公斤
685-JK 3818公斤
978-JK 1849公斤
922-JK 3513公斤
257-JK 2397公斤
740-JK 2911公斤
358-JK 3407公斤
625-JK 2688公斤
856-JK 1765公斤
842-JK 2903公斤
844-JK 1798公斤
198-JK 1547公斤
148-JK 2945公斤
269-JK 2784公斤
552-JK 3494公斤
474-JK 1920公斤
670-JK 1940公斤
380-JK 1016公斤
909-JK 1197公斤
344-JK 1709公斤
158-JK 1436公斤
614-JK 2405公斤
314-JK 2553公斤
204-JK 2879公斤
138-JK 2294公斤
207-JK 1170公斤
160-JK 3546公斤
159-JK 1683公斤
104-JK 2878公斤
102-JK 1721公斤
793-JK 2499公斤
693-JK 3463公斤
251-JK 1916公斤
206-JK 3353公斤
052-JK 3802公斤
030-JK 1618公斤
219-JK 2197公斤
288-JK 2782公斤
027-JK 2194公斤
670-JK 3236公斤
061-JK 2714公斤
507-JK 2168公斤
121-JK 3268公斤
070-JK 3734公斤
064-JK 2230公斤
881-JK 1328公斤
501-JK 2336公斤
432-JK 1340公斤
026-JK 1616公斤
954-JK 2857公斤
261-JK 1839公斤
514-JK 1638公斤
773-JK 3881公斤
887-JK 2097公斤
568-JK 2211公斤
222-JK 3964公斤
871-JK 3419公斤
671-JK 2630公斤
584-JK 1974公斤
030-JK 1722公斤
507-JK 2794公斤
583-JK 3441公斤
693-JK 1039公斤
785-JK 2837公斤
020-JK 1326公斤
416-JK 3204公斤
452-JK 3863公斤
345-JK 2984公斤
177-JK 1829公斤
630-JK 3295公斤
540-JK 1450公斤
447-JK 1627公斤
705-JK 3359公斤
241-JK 1347公斤
808-JK 1903公斤
434-JK 1883公斤
773-JK 2549公斤
123-JK 2843公斤
822-JK 1160公斤
793-JK 3837公斤
912-JK 1373公斤
539-JK 2274公斤
014-JK 1682公斤
585-JK 2455公斤
608-JK 3165公斤
557-JK 1163公斤
081-JK 1909公斤
367-JK 3362公斤
486-JK 1376公斤
147-JK 3447公斤
202-JK 1831公斤
520-JK 2262公斤
268-JK 1621公斤
355-JK 3644公斤
674-JK 2910公斤
326-JK 3475公斤
927-JK 1019公斤
638-JK 1006公斤
682-JK 2438公斤
917-JK 3406公斤
703-JK 2817公斤
856-JK 3233公斤
595-JK 3754公斤
547-JK 2570公斤
710-JK 3136公斤
111-JK 1242公斤
519-JK 2106公斤
586-JK 2841公斤
787-JK 1503公斤
212-JK 2256公斤
644-JK 3749公斤
387-JK 3832公斤
792-JK 1935公斤
672-JK 3719公斤
280-JK 2737公斤
900-JK 3307公斤
351-JK 3283公斤
223-JK 1648公斤
858-JK 2656公斤
141-JK 1872公斤
308-JK 1475公斤
111-JK 3035公斤
095-JK 2265公斤
427-JK 2947公斤
221-JK 3463公斤
257-JK 1948公斤
155-JK 2363公斤
847-JK 2586公斤
085-JK 3362公斤
711-JK 2671公斤
838-JK 2673公斤
006-JK 1198公斤
339-JK 1704公斤
490-JK 2528公斤
177-JK 1810公斤
894-JK 1808公斤
402-JK 3130公斤
479-JK 3354公斤
348-JK 1458公斤
899-JK 3037公斤
913-JK 3522公斤
989-JK 3695公斤
405-JK 1990公斤
289-JK 1810公斤
778-JK 1321公斤
979-JK 1244公斤
611-JK 1861公斤
680-JK 1425公斤
096-JK 1833公斤
210-JK 3049公斤
920-JK 2784公斤
323-JK 3743公斤
698-JK 2172公斤
832-JK 2091公斤
897-JK 2231公斤
143-JK 1811公斤
530-JK 2263公斤
682-JK 2169公斤
659-JK 3735公斤
498-JK 2159公斤
001-JK 3640公斤
962-JK 1527公斤
762-JK 2793公斤
159-JK 1671公斤
855-JK 3908公斤
563-JK 3353公斤
473-JK 3183公斤
935-JK 1479公斤
814-JK 1583公斤
414-JK 1514公斤
244-JK 3620公斤
440-JK 2339公斤
254-JK 1506公斤
473-JK 1532公斤
586-JK 3593公斤
884-JK 1533公斤
036-JK 3704公斤
549-JK 1420公斤
472-JK 3899公斤
550-JK 2790公斤
058-JK 1786公斤
017-JK 3671公斤
703-JK 2869公斤
293-JK 3056公斤
201-JK 2991公斤
094-JK 2390公斤
389-JK 2953公斤
516-JK 3343公斤
573-JK 1158公斤
880-JK 2756公斤
917-JK 1271公斤
115-JK 2078公斤
310-JK 2361公斤
336-JK 2001公斤
974-JK 3193公斤
009-JK 2060公斤
316-JK 2262公斤
909-JK 1676公斤
613-JK 3352公斤
222-JK 2237公斤
888-JK 2147公斤
531-JK 2604公斤
975-JK 1681公斤
380-JK 1080公斤
441-JK 2050公斤
949-JK 2835公斤
245-JK 1563公斤
565-JK 1997公斤
899-JK 3300公斤
651-JK 1722公斤
270-JK 3045公斤
346-JK 3199公斤
015-JK 3368公斤
499-JK 2648公斤
102-JK 3632公斤
075-JK 3616公斤
062-JK 3267公斤
469-JK 3204公斤
448-JK 2056公斤
254-JK 1627公斤
287-JK 2038公斤
528-JK 1264公斤
300-JK 1883公斤
023-JK 2632公斤
156-JK 1177公斤
432-JK 2519公斤
942-JK 1616公斤
054-JK 1032公斤
789-JK 1735公斤
203-JK 1274公斤
887-JK 1181公斤
923-JK 1326公斤
311-JK 1320公斤
456-JK 2642公斤
115-JK 1398公斤
649-JK 1265公斤
626-JK 3242公斤
801-JK 3312公斤
256-JK 3801公斤
547-JK 2756公斤
183-JK 2751公斤
775-JK 3120公斤
512-JK 3460公斤
916-JK 3739公斤
467-JK 3687公斤
812-JK 3100公斤
987-JK 3100公斤
408-JK 2821公斤
861-JK 1929公斤
130-JK 3501公斤
871-JK 2783公斤
682-JK 3293公斤
252-JK 3858公斤
188-JK 1070公斤
436-JK 1616公斤
180-JK 1318公斤
893-JK 1294公斤
274-JK 3832公斤
585-JK 1048公斤
955-JK 3193公斤
166-JK 1661公斤
699-JK 1812公斤
436-JK 2511公斤
612-JK 1697公斤
826-JK 1199公斤
061-JK 3835公斤
008-JK 1423公斤
456-JK 2816公斤
950-JK 2221公斤
937-JK 3827公斤
053-JK 3028公斤
868-JK 2103公斤
447-JK 2729公斤
496-JK 2392公斤
342-JK 3364公斤
160-JK 1419公斤
642-JK 2862公斤
285-JK 1620公斤
785-JK 2831公斤
551-JK 2517公斤
767-JK 2733公斤
458-JK 2436公斤
050-JK 2328公斤
560-JK 3831公斤
963-JK 3962公斤
068-JK 2700公斤
